index,contest-tmp2m-14d__tmp2m
375872,27.4887324812541
375873,27.230975540976097
375874,26.975116838771022
375875,26.613702010210652
375876,26.621109309353336
375877,26.386875601811106
375878,26.733560583955164
375879,26.221662808946682
375880,25.84008347180012
375881,25.102626381572243
375882,25.016229280902202
375883,25.045321197519556
375884,25.05612007725366
375885,24.80704540695436
375886,24.64955302795145
375887,24.623802066486487
375888,24.942285446393168
375889,25.21237913511632
375890,25.511604091765392
375891,25.573239350891328
375892,25.45909843548997
375893,25.316356184985224
375894,25.543136916104032
375895,25.754646494875484
375896,25.666617546583304
375897,25.619497842073947
375898,25.242996906600567
375899,25.09955971199245
375900,24.865556779736703
375901,24.67344547825347
375902,24.478708087718285
375903,24.15051084784171
375904,23.966306205000617
375905,23.89855394006043
375906,23.514611754263285
375907,23.387658911128604
375908,22.874521873880973
375909,22.819339626404048
375910,22.20004225662091
375911,21.93157078439395
375912,21.18281375138743
375913,20.687510476307146
375914,20.289591835070606
375915,19.669978064652856
375916,19.005343515135646
375917,27.647326350194408
375918,27.794158541802553
375919,27.81345984826727
375920,27.674043505418414
375921,27.79113678618228
375922,27.93923396677925
375923,27.85904595461999
375924,27.627778654934538
375925,27.504362168807763
375926,27.578173443742244
375927,27.642879945482896
375928,28.032441278145726
375929,27.495454968581917
375930,27.335198387342718
375931,27.158894563270646
375932,27.119141697206196
375933,26.884464685835972
375934,26.65171799309009
375935,26.372181817062433
375936,26.038820689294752
375937,26.006656282563824
375938,25.96312822343088
375939,25.95503347126507
375940,25.84084950928927
375941,25.3135738189968
375942,24.801223123186546
375943,24.55356247713604
375944,24.591154532178944
375945,24.64495843159871
375946,24.229743357962484
375947,24.2239345415594
375948,24.162581906153157
375949,24.509168508404862
375950,24.73617644592334
375951,25.024648331887683
375952,25.11290620011226
375953,24.990457643794088
375954,24.966714847802983
375955,25.14188968137988
375956,25.237895941732834
375957,25.16071851171566
375958,25.111378267089236
375959,24.729764416779496
375960,24.721334496965568
375961,24.467841776056503
375962,24.311671824572354
375963,24.070307975920876
375964,23.774742920069485
375965,23.50116176290946
375966,23.35885300376573
375967,23.141415119163156
375968,22.98444772638998
375969,22.75284357701271
375970,22.565706162795134
375971,21.912498538876694
375972,21.766073219931993
375973,21.28791152918752
375974,20.894972333620686
375975,20.321019087884
375976,20.046841132675723
375977,19.126202483544187
375978,27.58759024925213
375979,27.704599517685786
375980,27.664799167867482
375981,27.658703442356007
375982,27.727728564616065
375983,27.777597034289833
375984,27.669214342593783
375985,27.464289473269034
375986,27.35463146761466
375987,27.39196004886645
375988,27.507309479442206
375989,27.920630456448116
375990,27.67255407693445
375991,27.471584982591175
375992,27.379974538198788
375993,27.19970195706596
375994,26.99110648507971
375995,26.727259869405472
375996,26.44375249932118
375997,26.170861102983835
375998,26.151063244093883
375999,26.120381667179863
376000,25.81739677100778
376001,25.832832319267595
376002,25.330795984036584
376003,24.754204051126713
376004,24.723677024272853
376005,24.375262694477378
376006,24.47747506294316
376007,24.208970761215056
376008,24.288166182296635
376009,24.221441524629583
376010,24.63507078933901
376011,24.82739809304714
376012,25.219171275832295
376013,25.335867797067543
376014,25.17914047912013
376015,24.946972866359694
376016,24.946547648260612
376017,25.19445155703086
376018,25.01216578089703
376019,25.075336200975407
376020,24.69725378186854
376021,24.677221283120854
376022,24.372588971306676
376023,24.120547305460974
376024,23.993219416087364
376025,23.628697848594257
376026,23.431650145261653
376027,23.35187068968216
376028,23.059571445660083
376029,22.73276136059897
376030,22.466445509581163
376031,22.641999392726593
376032,22.15233788880585
376033,21.98347187579874
376034,21.486933676407432
376035,21.006982771034018
376036,20.382161290305323
376037,20.371467360067427
376038,19.69568641974508
376039,28.3386221240777
376040,28.300772831367073
376041,28.276274075889113
376042,28.25338125988106
376043,28.383022864049625
376044,28.470742480091094
376045,28.4273978731363
376046,28.24640705283314
376047,28.203429136954426
376048,28.237450032590115
376049,28.251608541500012
376050,28.510378182061253
376051,28.203513129383744
376052,27.947977794976207
376053,27.872646647727034
376054,27.80618277980286
376055,27.744208890267295
376056,27.668511060831285
376057,27.4964574477709
376058,27.118127675798704
376059,26.760129658559
376060,26.925292156285934
376061,26.861172148764837
376062,26.5324551838969
376063,25.89683022951949
376064,25.47129047559303
376065,25.22233014327235
376066,25.07731970918195
376067,25.082974468898755
376068,24.79737281730582
376069,24.771417540888393
376070,24.714328009404873
376071,24.904655068943875
376072,25.198755618869424
376073,25.40561613744834
376074,25.59993565379954
376075,25.45620136902601
376076,25.46645407439521
376077,25.488965151677505
376078,25.661484380230085
376079,25.747812968521423
376080,25.498556035791626
376081,25.236907897273117
376082,25.148533477355336
376083,24.843945866241963
376084,24.694411276906866
376085,24.634464858066565
376086,24.298468267055355
376087,24.16285109509897
376088,24.05320418073677
376089,23.6183272870906
376090,23.305575730414365
376091,22.6680344345665
376092,22.53382491535374
376093,21.850814485237986
376094,21.640575179723314
376095,21.049633379117342
376096,20.28686838009641
376097,19.96349628690585
376098,19.23373449883468
376099,18.38236800825546
376100,28.124738493026218
376101,28.026848450213105
376102,28.076779942486436
376103,28.058833062971704
376104,28.212980368519613
376105,28.517023739555764
376106,28.47250117506287
376107,28.235151681987578
376108,28.12273129393328
376109,28.222305551523625
376110,28.26534354042038
376111,28.646614779176232
376112,27.977232790769136
376113,27.810594469972756
376114,27.654230544399788
376115,27.623671919311267
376116,27.607544642166438
376117,27.325770059025928
376118,27.120833942788803
376119,26.78374130171283
376120,26.445401152137592
376121,26.233820852113407
376122,26.583981241647205
376123,26.160156297432565
376124,25.745815221342045
376125,25.185287331729974
376126,24.950461784840186
376127,24.80042467203633
376128,24.730493338447076
376129,24.62378521691997
376130,24.488790655831636
376131,24.506262425789036
376132,24.684637277969603
376133,24.964246095308205
376134,25.28904368929706
376135,25.40347244403163
376136,25.41210831363042
376137,25.360479425932617
376138,25.369814366704546
376139,25.464655455603943
376140,25.597122302141642
376141,25.539699343246355
376142,25.14758432324261
376143,24.972034648797706
376144,24.72352722486766
376145,24.558488845332096
376146,24.34803980799427
376147,24.08290380634876
376148,23.781758818158245
376149,23.69908221868274
376150,23.212918594759557
376151,22.941690571556656
376152,22.37548767266212
376153,22.33688951001755
376154,21.58863857224069
376155,21.39834580658563
376156,20.651350361893726
376157,20.124396735668395
376158,19.72666668819451
376159,19.313972028616288
376160,18.4418116880762
376161,27.271222741642607
376162,27.14293766785834
376163,27.14788342438824
376164,27.12602212703672
376165,27.302874283260856
376166,27.702902124182565
376167,27.65576064926848
376168,27.611404104132752
376169,27.447571651182137
376170,27.50429364517675
376171,27.497365735165506
376172,27.83377753219738
376173,27.439558578268866
376174,27.212352238195773
376175,27.044882781115735
376176,26.960405054929495
376177,26.787978215654668
376178,26.60562286728373
376179,26.282265334691076
376180,25.997840109970817
376181,25.759320814077565
376182,25.607251956187852
376183,26.037704094671852
376184,25.47486934300819
376185,25.199416885284215
376186,24.496962370141244
376187,24.179612374555667
376188,24.37584092311045
376189,24.20342284466422
376190,24.03545957156993
376191,23.89682687231042
376192,23.96342896473167
376193,24.18598045302853
376194,24.47576587815773
376195,24.804986865250484
376196,24.849813853420613
376197,24.43168079914275
376198,24.436328335819013
376199,24.480700565966433
376200,24.567247066676728
376201,24.613478608120047
376202,24.628678203440863
376203,24.20312400359295
376204,24.06841693177946
376205,23.85101549270731
376206,23.666178042856473
376207,23.484700460470826
376208,23.23731170491024
376209,23.122484993034774
376210,22.87217600523811
376211,22.711044914878094
376212,22.262199402729422
376213,21.820522865553528
376214,21.756455152133665
376215,21.033112608865235
376216,20.726700828425564
376217,20.177551334555837
376218,19.60547403132602
376219,19.145044258113504
376220,18.737532036534006
376221,18.099483782520846
376222,27.14593532725003
376223,27.27193574228704
376224,27.237941496084773
376225,27.214361962932735
376226,27.313501019906585
376227,27.417499800822903
376228,27.291892322477473
376229,27.121693376910144
376230,26.89932026226917
376231,27.008272012257095
376232,27.047822715421624
376233,27.505114005776505
376234,27.28643891612163
376235,27.041476106900372
376236,27.000127204522528
376237,26.77780114499828
376238,26.723011807070925
376239,26.517295419525684
376240,26.223028844525977
376241,25.903874922859245
376242,25.828163030646945
376243,25.489867332341234
376244,25.4414580742828
376245,25.274455937586673
376246,24.885373254825765
376247,24.17913586887066
376248,24.06907265806398
376249,23.842852647662355
376250,23.837439580831568
376251,23.59220752184745
376252,23.601130897860884
376253,23.623269529879195
376254,23.845889810974185
376255,24.170559231038816
376256,24.544304440940376
376257,24.612819808888602
376258,24.188372516937058
376259,24.21663661064762
376260,24.217853805513045
376261,24.346148671452443
376262,24.275740753568023
376263,24.346093953479063
376264,23.94748760232565
376265,23.764881410617377
376266,23.506190603402953
376267,23.40926581873107
376268,23.138881829848124
376269,22.83771019830037
376270,22.77004293231444
376271,22.43016180830683
376272,22.133153433003876
376273,21.89587807861728
376274,21.7712413493701
376275,21.594431326912797
376276,21.11878723190101
376277,20.871758460224022
376278,20.212030838120988
376279,19.689589785904346
376280,19.60984853890689
376281,19.110732062813696
376282,18.438807134025993
376283,27.174381846452185
376284,27.31953540770426
376285,27.181331112937194
376286,27.197704318460207
376287,27.278036124153576
376288,27.45705942855623
376289,27.292163555734334
376290,27.19019615859078
376291,27.010528929847126
376292,27.037480836522324
376293,27.037397189599822
376294,27.574616145764715
376295,27.37329856866514
376296,27.216445474262624
376297,26.894064696739527
376298,26.821084546462473
376299,26.732272018804068
376300,26.560792408997305
376301,26.309066192825128
376302,25.89611329958538
376303,25.68981941948457
376304,25.61324586542795
376305,25.237485988271196
376306,25.15505880279011
376307,24.694580975835194
376308,24.161707401490546
376309,24.01919132281514
376310,23.729150915832157
376311,23.865143329489925
376312,23.62978770099466
376313,23.558172527451223
376314,23.564325679073118
376315,23.88682805845329
376316,24.180437934645482
376317,24.51246214649197
376318,24.563933048647932
376319,24.196289234777787
376320,24.1611463561733
376321,24.165309441353145
376322,24.332550205213977
376323,24.125218289912915
376324,24.09804490866166
376325,23.73062637246124
376326,23.62664772373735
376327,23.462323349251022
376328,23.279427929627623
376329,23.074396208490988
376330,22.80684902135563
376331,22.695445749156654
376332,22.538579218472194
376333,22.042836149054512
376334,21.857106116940116
376335,21.573127269000867
376336,21.454078422654533
376337,20.98298810066017
376338,20.814774809818566
376339,20.543738062108652
376340,20.216634792648403
376341,19.69566763128137
376342,19.491569009261198
376343,18.645737977930047
376344,23.13830388188125
376345,23.05518848790966
376346,23.04549694049372
376347,22.971221900258016
376348,23.03394682440903
376349,23.115683095962336
376350,22.997336040430977
376351,22.883185575355927
376352,22.925786582301846
376353,22.965966931898738
376354,23.02738945417158
376355,23.110556764602077
376356,22.725008110943094
376357,22.25744955419038
376358,22.047984291920166
376359,21.975486948442274
376360,21.889884939886308
376361,21.90914336346664
376362,21.67027354528598
376363,21.26277588566659
376364,20.933711988037587
376365,20.841647842716775
376366,20.42246676187537
376367,20.015730994455854
376368,19.798239969668067
376369,18.964549480178427
376370,19.070982291607994
376371,18.827964689583602
376372,18.795924207788236
376373,18.097850388980632
376374,17.976138640896316
376375,17.921793525339023
376376,18.1097092420964
376377,18.251839242069032
376378,18.545635946509815
376379,18.59540455332072
376380,18.70904845244867
376381,18.665914238826726
376382,18.681748079509756
376383,18.723514635946113
376384,18.584012233917626
376385,18.55790958514752
376386,18.28083409310264
376387,18.18636255143936
376388,18.02027057723811
376389,17.969411009203046
376390,18.01488615844947
376391,17.92363631766247
376392,17.998221635844033
376393,17.941542706254232
376394,17.821295383145397
376395,17.560082678014
376396,17.25141237673663
376397,17.12433510089003
376398,16.439043793497497
376399,16.1274363149896
376400,15.482251427313487
376401,14.890551217812082
376402,14.349715821750419
376403,13.4973617582181
376404,12.937001800872512
376405,24.39882053974718
376406,24.387695325582193
376407,24.29871363907933
376408,24.34585047130727
376409,24.377274207745746
376410,24.40869851582317
376411,24.370070025560167
376412,24.273844836453083
376413,24.189150097849726
376414,24.282923265071098
376415,24.242435180735868
376416,24.534735096180952
376417,24.143465288538124
376418,23.800226686734483
376419,23.66206572845678
376420,23.64044889478619
376421,23.554669908118427
376422,23.48235328191386
376423,23.16397940857921
376424,22.679848204463582
376425,22.374048092919416
376426,22.122387045077176
376427,21.813514128058557
376428,21.481457591487818
376429,21.114957166603844
376430,20.5007707405326
376431,20.439422627613027
376432,20.13058813566194
376433,20.253049724807923
376434,19.203874924711414
376435,19.32383105247679
376436,19.369336646147318
376437,19.581110260274656
376438,19.81916151766744
376439,20.189114242150644
376440,20.2636318745838
376441,20.125750927335517
376442,20.055863025197286
376443,20.075307006700267
376444,20.21196823691031
376445,20.029589855750043
376446,19.99586616816093
376447,19.71971203976952
376448,19.600149746780033
376449,19.391634468220897
376450,19.41028611958724
376451,19.387230435556305
376452,19.350943786726567
376453,19.41068336011147
376454,19.32811742586859
376455,19.386113240620755
376456,19.073204584455148
376457,18.598363993438742
376458,18.328338832901174
376459,17.7615784741897
376460,17.366420341863595
376461,16.754285277960445
376462,16.24249196071886
376463,15.60426757141327
376464,14.991927244471874
376465,14.181750347336433
376466,26.358109865560476
376467,26.33630017276409
376468,26.21480540177844
376469,26.239439412498804
376470,26.341842662176937
376471,26.521826570625077
376472,26.407758878611368
376473,26.33277250646119
376474,26.211683565288368
376475,26.287159658048207
376476,26.2596256415923
376477,26.53228519583886
376478,26.10655717340814
376479,25.896858511951784
376480,25.656516430135397
376481,25.5782469182899
376482,25.582943746485753
376483,25.461150128111143
376484,25.25078186536767
376485,24.836514414535586
376486,24.51324894064559
376487,24.52810234238962
376488,24.08971954884004
376489,23.762254487016072
376490,23.08006429667833
376491,22.597958561155966
376492,22.425224350882203
376493,22.66726529369955
376494,22.648276854043914
376495,21.805905003061845
376496,21.68998324714299
376497,21.64565502050182
376498,21.94746368432385
376499,22.114710183254097
376500,22.480135057293797
376501,22.562597934882024
376502,22.322692782541775
376503,22.325017639473266
376504,22.38605557563296
376505,22.44748291121351
376506,22.355099653130722
376507,22.34571087398287
376508,22.030761286681997
376509,21.8933033697762
376510,21.7499684546293
376511,21.658659153775595
376512,21.634505911489573
376513,21.522624541664115
376514,21.507059353606525
376515,21.478700540467166
376516,20.968878107440528
376517,20.88142177442379
376518,20.481817344328935
376519,20.384143472066455
376520,19.704228880369392
376521,19.09391967673341
376522,18.63472907812843
376523,17.79423833752649
376524,17.314500712824525
376525,16.494425837275593
376526,15.78041936775005
376527,26.557178318752772
376528,26.54313394146926
376529,26.525610967178814
376530,26.534300075957333
376531,26.558112244262166
376532,26.812170903673625
376533,26.721297939901355
376534,26.64153942800767
376535,26.534050820905456
376536,26.586444183599298
376537,26.660347362560152
376538,26.69621613976225
376539,26.295720584026643
376540,26.052386236554447
376541,25.89421636590427
376542,25.82322700269276
376543,25.782121806141877
376544,25.65395159995223
376545,25.299713790225923
376546,25.0525021750991
376547,24.796177963579957
376548,24.60033566464786
376549,24.3426988920617
376550,23.984071427153157
376551,23.4558886184777
376552,22.780165897298964
376553,22.77178531097394
376554,22.744629619343513
376555,22.77748708735621
376556,22.363861876679593
376557,22.279861423095
376558,22.273438126867067
376559,22.538151367039752
376560,22.770918024218496
376561,23.07859127102745
376562,23.120260532693095
376563,22.92854490650332
376564,22.832689651942246
376565,22.938826831838668
376566,23.092667121058703
376567,22.94355794803242
376568,22.91967919370976
376569,22.65968329990495
376570,22.524965004526074
376571,22.32223533766969
376572,22.189771116626474
376573,22.20291466176605
376574,22.049277340141924
376575,21.992089486550892
376576,21.723643534480892
376577,21.370457660730693
376578,21.191166809245146
376579,20.41048851113274
376580,20.233218400159622
376581,19.86408209004904
376582,19.590424491563823
376583,18.730008279005038
376584,17.938302811929717
376585,17.45150555224424
376586,16.700241637990892
376587,16.22016389078631
376588,26.22525452240806
376589,26.146779012950514
376590,26.24361210573905
376591,26.29291989482812
376592,26.387452877788526
376593,26.442538385753622
376594,26.390233601348214
376595,26.23110153174793
376596,26.17073443033118
376597,26.224325179402335
376598,26.28675368860096
376599,26.30491352225109
376600,26.04003205684195
376601,25.59357543718611
376602,25.436404537855815
376603,25.367221388633286
376604,25.387315103145255
376605,25.13071725202486
376606,24.691734184286307
376607,24.285770267525994
376608,24.259189646299436
376609,24.027344130354958
376610,24.00297373460289
376611,23.640948826897088
376612,23.11027638743318
376613,22.390418929493244
376614,22.387756475706503
376615,22.356506856464048
376616,22.42748523092075
376617,21.890002270556796
376618,22.044320527836117
376619,22.028372617334504
376620,22.337016654141188
376621,22.52024644484513
376622,22.922467295005177
376623,22.996058622303927
376624,23.03623305113487
376625,22.954455293396467
376626,22.93823285043566
376627,23.062749708679576
376628,23.091280023076983
376629,22.91650105156159
376630,22.553825653044548
376631,22.483424581604986
376632,22.36006704452138
376633,22.163777952424425
376634,22.203120658735727
376635,21.92307785172867
376636,21.949397592950397
376637,21.47744754673493
376638,21.135987594543337
376639,20.81386077845713
376640,19.970228138390496
376641,19.96982650790872
376642,19.48962147968675
376643,19.28268781602182
376644,18.492209857606856
376645,17.781736154441273
376646,17.29385572290097
376647,16.63504069126605
376648,16.03107085648955
376649,26.057113273075842
376650,25.93084799185424
376651,25.92818052542883
376652,26.073967053900716
376653,26.24175963069581
376654,26.41549435817224
376655,26.331233973495387
376656,26.305142301223064
376657,26.148727765870596
376658,26.131207195845448
376659,26.269551824448797
376660,26.465230818064274
376661,26.019994155045488
376662,25.52886225015508
376663,25.35923048835588
376664,25.233625832766663
376665,25.259365123855336
376666,25.07977335362011
376667,24.67951593158844
376668,24.281008310725124
376669,24.109143511056406
376670,24.191856363736207
376671,24.09393184841292
376672,23.78630424381243
376673,23.297702912824064
376674,22.565700925611687
376675,22.333685926494855
376676,22.28325855820229
376677,22.221864651127913
376678,22.03297065161958
376679,21.742219307142562
376680,21.73157637313976
376681,22.012847397735428
376682,22.2486933497649
376683,22.5916138435002
376684,22.668671580683704
376685,22.57296261532011
376686,22.484873126348035
376687,22.513494151246473
376688,22.739725103732617
376689,22.69650224464847
376690,22.519053348437993
376691,22.209615276174937
376692,22.09001426868235
376693,21.926341264282463
376694,21.7534230491071
376695,21.65306925128982
376696,21.41483424401566
376697,21.4259512730748
376698,21.40756820075224
376699,20.757805413577756
376700,20.616600291343502
376701,20.03225706505326
376702,19.73652473216035
376703,19.06951421559515
376704,18.931124905487078
376705,18.35333140918726
376706,17.75792810236954
376707,17.139858665745145
376708,16.452758090645926
376709,15.80876915362401
376710,26.426767106414186
376711,26.35189035409104
376712,26.364511071586676
376713,26.283656307988938
376714,26.403903175172523
376715,26.624007495891092
376716,26.634574682192508
376717,26.47957619455761
376718,26.3734776465994
376719,26.437570435229585
376720,26.5525314468476
376721,26.88995020783758
376722,26.422823771032487
376723,26.03692945942864
376724,25.856622984776678
376725,25.713545433807226
376726,25.681421163906514
376727,25.479060858792263
376728,25.01498982115766
376729,24.68054421750184
376730,24.357684759516886
376731,24.527033168085694
376732,24.620091816934277
376733,24.407898983876482
376734,23.91235814316312
376735,23.32817186194638
376736,22.972226769828005
376737,22.957362799866857
376738,22.79854691975024
376739,22.630758629065554
376740,22.439782516204406
376741,22.464955235259318
376742,22.703243008416045
376743,22.907073081523137
376744,23.287157220708465
376745,23.393920252669865
376746,22.976460153689306
376747,22.919453989602538
376748,22.889694516380814
376749,23.12857670811593
376750,23.080344599708503
376751,22.83829988573545
376752,22.55337601324253
376753,22.42860487890311
376754,22.227740272842013
376755,22.090693392369992
376756,21.99742535219862
376757,21.655008268135738
376758,21.601320399201605
376759,21.42461779049976
376760,21.036021585587484
376761,20.745565750827605
376762,20.08823080196806
376763,20.026427586358786
376764,19.448121095109798
376765,19.009816249553694
376766,18.548530601437264
376767,18.14479557427252
376768,17.749978737412018
376769,16.970676286710685
376770,16.35480548866474
376771,26.88685159462242
376772,26.859237026752837
376773,26.858191433184366
376774,26.884104137917454
376775,27.02044060720703
376776,27.19605820364709
376777,27.200909786202725
376778,26.96172202080755
376779,26.944456212496934
376780,26.976488420282074
376781,26.930025286465003
376782,27.43734756307667
376783,27.0621928302477
376784,26.701084451236767
376785,26.588888219689473
376786,26.439638934644563
376787,26.406362502752515
376788,26.16408406526897
376789,25.757684350643324
376790,25.431508790688234
376791,25.22327187582816
376792,25.0864612065223
376793,25.184616351839626
376794,24.968389813850216
376795,24.50776575312995
376796,23.843057384742366
376797,23.76492906960023
376798,23.506122601944195
376799,23.468088595175587
376800,23.329238080767915
376801,23.096492652685924
376802,23.12093436420296
376803,23.33472215092197
376804,23.57503176920331
376805,23.959535319061317
376806,24.077201775206248
376807,23.575910525427126
376808,23.370410566623764
376809,23.361608315757692
376810,23.565820413473013
376811,23.624633026879458
376812,23.43052810963301
376813,23.19406611451001
376814,22.973164211662493
376815,22.754871504375938
376816,22.644938500204617
376817,22.43357755329329
376818,22.19508627948956
376819,22.00735762071978
376820,21.767805562116926
376821,21.381402167889213
376822,21.15050810827676
376823,20.75087071996652
376824,20.60283408436819
376825,19.92381204855699
376826,19.686781935921218
376827,19.195624946709543
376828,18.625985269275056
376829,18.50079675053006
376830,17.75649390080312
376831,17.09137924451644
376832,27.26045245775466
376833,27.22347717140373
376834,27.18028394369117
376835,27.20502604801377
376836,27.327909549991418
376837,27.53830966615633
376838,27.350768948232137
376839,27.102641679135733
376840,26.853686286756904
376841,26.879227173777927
376842,26.950283666026202
376843,27.333644581284364
376844,26.997733287927776
376845,26.723418174074922
376846,26.523003410864
376847,26.482239702034278
376848,26.515905430995943
376849,26.23840814623518
376850,25.795975172083445
376851,25.389938872140075
376852,25.437136633667297
376853,25.376187782540725
376854,25.10019147329033
376855,24.94537390651882
376856,24.45765066635959
376857,23.834528044258793
376858,23.74545704502202
376859,23.478086802838156
376860,23.42712482812012
376861,23.07560899270206
376862,22.935693535218952
376863,22.994466644719218
376864,23.247738876296708
376865,23.507528408877658
376866,23.83027737071261
376867,23.883406526582363
376868,23.410768352228224
376869,23.240645526996076
376870,23.181103432661043
376871,23.470425789181263
376872,23.322134539161656
376873,23.220926177813297
376874,23.02716136895176
376875,22.873168224398587
376876,22.625667666915753
376877,22.446971421568776
376878,22.34727498744358
376879,22.081258257137584
376880,21.999430539141375
376881,21.50301169531526
376882,21.02790893213284
376883,20.989122549979413
376884,20.89847291257925
376885,20.621433231929654
376886,19.89703180192233
376887,19.66915570347058
376888,19.0044206215837
376889,18.873834411120313
376890,18.587465227492157
376891,18.213359222563028
376892,17.405739179309652
376893,27.01249840854682
376894,26.8470196198245
376895,26.777808066591778
376896,26.749637222689813
376897,26.845090943154343
376898,26.872534067924484
376899,26.792703109536554
376900,26.768442723771372
376901,26.601431378697946
376902,26.66971590606931
376903,26.563555020946513
376904,26.91952296836847
376905,26.58724730651725
376906,26.28309682108157
376907,26.211516518767944
376908,26.13419002839698
376909,25.996240057188135
376910,25.84643323113228
376911,25.40450797901978
376912,25.17782066163535
376913,24.969965774607687
376914,25.049606119366747
376915,24.76546026809656
376916,24.406431595214134
376917,24.03093823206555
376918,23.457101034532535
376919,23.34807406681424
376920,23.12866841727832
376921,22.989927393202507
376922,22.730213269612214
376923,22.674698074173826
376924,22.64406835976178
376925,23.032587562085382
376926,23.278050233462444
376927,23.6899619896114
376928,23.733037848278823
376929,23.427179030077752
376930,23.231100021830343
376931,23.060231389405505
376932,23.263262296832043
376933,23.231983679987792
376934,23.12659997457083
376935,22.77668754445569
376936,22.614682561064576
376937,22.397775993053315
376938,22.25680867054743
376939,22.168490510791308
376940,21.779533191443925
376941,21.486970685725787
376942,21.019561708314797
376943,20.44174516279105
376944,20.475002861627534
376945,20.3102529794223
376946,20.306456901665733
376947,19.839000270055557
376948,19.61294920140469
376949,19.39766942957385
376950,18.768595083387744
376951,18.557780659787582
376952,18.190764102983724
376953,17.631917340634885
376954,26.828854141510256
376955,26.614735779839155
376956,26.506731641504985
376957,26.432359404624844
376958,26.517730720816736
376959,26.485761264079827
376960,26.378493885129874
376961,26.40018154629798
376962,26.219659906623527
376963,26.233522635740346
376964,26.172397971954624
376965,26.41294279921845
376966,26.155357643566397
376967,26.017188261039344
376968,25.85720210207088
376969,25.70836556509976
376970,25.704396574885607
376971,25.67229733400869
376972,25.14670673313693
376973,24.800822425938033
376974,24.933257968502073
376975,24.77245822533859
376976,24.479127885907236
376977,24.278393216609246
376978,23.705516061759823
376979,23.307080741093166
376980,23.046303522333865
376981,22.68135723469078
376982,22.715767470979614
376983,22.411497717100684
376984,22.398437341758697
376985,22.340677712801654
376986,22.692920389964595
376987,22.89971989002735
376988,23.28636115744147
376989,23.166292572156586
376990,22.89174516874666
376991,22.759164903786925
376992,22.7100956374435
376993,22.971266401287938
376994,22.726361996917525
376995,22.71849199773447
376996,22.290752740570806
376997,22.29797544422354
376998,22.089974739990023
376999,21.965762964525037
377000,21.908225638715955
377001,21.41244456618658
377002,21.120707701427683
