index,contest-tmp2m-14d__tmp2m
375863,27.801521824932564
375864,27.66277853128878
375865,27.740330457495844
375866,27.81429219753311
375867,28.109465920884183
375868,27.639916536266696
375869,27.421601810497933
375870,27.29792807748465
375871,27.192794143255465
375872,27.059205204617022
375873,26.76459232647614
375874,26.481435747912016
375875,26.097877469083713
375876,26.059272253796923
375877,25.87211193446479
375878,26.18133697119711
375879,25.716476039018943
375880,25.28386676055909
375881,24.5879418003573
375882,24.521089489499133
375883,24.546796203865902
375884,24.555205200533248
375885,24.336692994355786
375886,24.215964717664562
375887,24.251002833903442
375888,24.555681645597325
375889,24.821391335502074
375890,25.081839127528625
375891,25.113681788458212
375892,25.067011623759086
375893,24.858188603732437
375894,25.02945482316145
375895,25.203790767615132
375896,25.140090839038685
375897,25.06653789393854
375898,24.7297180828551
375899,24.593447971825515
375900,24.390844226038872
375901,24.198781325740587
375902,24.00427166042359
375903,23.706540451854316
375904,23.521456501483136
375905,23.4008978778083
375906,23.065089089622017
375907,23.002423496343035
375908,22.637244721341865
375909,22.60843341304824
375910,22.10999824822845
375911,21.85060267231826
375912,21.141629546218702
375913,20.62826814309025
375914,20.216571920060876
375915,19.62858143621472
375916,19.02076986771489
375917,27.29855686813518
375918,27.403731280386225
375919,27.398464534239096
375920,27.313282179533413
375921,27.41261994057761
375922,27.62896955638267
375923,27.550316765544217
375924,27.33870477773364
375925,27.21086089305516
375926,27.2755285396135
375927,27.35487937633482
375928,27.716411179042037
375929,27.25165072156537
375930,27.082566396493732
375931,26.926031277185263
375932,26.8829888868752
375933,26.6123132458272
375934,26.327842477640868
375935,26.024183395636584
375936,25.666310935084535
375937,25.59955346524139
375938,25.563233720654765
375939,25.58615403889447
375940,25.431142839352113
375941,24.884602128822273
375942,24.36473048635395
375943,24.145845451999865
375944,24.171692450232122
375945,24.212820327884963
375946,23.866863136721904
375947,23.867999952009058
375948,23.877724425290225
375949,24.204114638657696
375950,24.43458563205458
375951,24.687699331492706
375952,24.74117597210003
375953,24.68998788547919
375954,24.574890319099364
375955,24.705997674952183
375956,24.78670941759075
375957,24.730188763625996
375958,24.65142675429845
375959,24.306494487650216
375960,24.271549323155277
375961,24.04930891792773
375962,23.885017211979275
375963,23.653775408918314
375964,23.380035517793253
375965,23.127666385066078
375966,22.952923760498052
375967,22.750095052086014
375968,22.67109597847313
375969,22.54482060921799
375970,22.420047368021677
375971,21.902330256407907
375972,21.747078723091896
375973,21.269788511055914
375974,20.84886148621877
375975,20.309743984741985
375976,19.998696774728423
375977,19.197132513499593
375978,27.262782566418817
375979,27.351046716918667
375980,27.30967941601554
375981,27.335950207697337
375982,27.39086660136601
375983,27.540514416986497
375984,27.42924999798359
375985,27.230442419562724
375986,27.122003572723152
375987,27.155347102741143
375988,27.270111168701998
375989,27.655009598387664
375990,27.44234078601634
375991,27.250414138646864
375992,27.170499973165363
375993,27.01826035297663
375994,26.750555358930818
375995,26.426158340564314
375996,26.118010254818397
375997,25.812495925557997
375998,25.76099709914272
375999,25.739083560694098
376000,25.508071053906733
376001,25.457030650275733
376002,24.94868542581802
376003,24.37787857343742
376004,24.301488135033722
376005,24.02687287379666
376006,24.098356200270832
376007,23.867454240426774
376008,23.940298133515274
376009,23.946496050171042
376010,24.32595714639534
376011,24.527327084478607
376012,24.864735120133624
376013,24.940836693681533
376014,24.87582569340592
376015,24.599569458599426
376016,24.574280561207807
376017,24.76747909210578
376018,24.622772850391996
376019,24.62369303690189
376020,24.272893074367115
376021,24.219445557178663
376022,23.950329250733418
376023,23.71051034424439
376024,23.56520195394616
376025,23.23324204355611
376026,23.03907430225688
376027,22.914671538726587
376028,22.65421118355514
376029,22.457899799482185
376030,22.334288368817084
376031,22.49638589355709
376032,22.116382735516456
376033,21.968702355921927
376034,21.494556430912077
376035,21.029975988444093
376036,20.473433788124446
376037,20.38364480664134
376038,19.783336151689017
376039,27.86932740051687
376040,27.81502214583019
376041,27.762588910305773
376042,27.748245402405583
376043,27.851538449951732
376044,27.970156531489778
376045,27.924568932279325
376046,27.75221850629669
376047,27.66693960377644
376048,27.686366222466
376049,27.727068151508867
376050,27.969407619116748
376051,27.67244117513209
376052,27.422112533736964
376053,27.35671188740056
376054,27.295776037248416
376055,27.180555065778492
376056,27.050718883514794
376057,26.841844478888532
376058,26.441714197403524
376059,26.11354385434282
376060,26.234045812860682
376061,26.22378505039541
376062,25.902309723064743
376063,25.26339787700978
376064,24.825138923827275
376065,24.621023913427976
376066,24.523465078819154
376067,24.52828228700174
376068,24.277097606730056
376069,24.251663860157226
376070,24.259419399955288
376071,24.47418807645183
376072,24.769032709886922
376073,24.961943346920304
376074,25.09749059904983
376075,25.003195476194776
376076,24.924581283824605
376077,24.953189371720214
376078,25.105474820464316
376079,25.175894745807483
376080,24.9454395559035
376081,24.70025330430196
376082,24.618818533861553
376083,24.37442470444851
376084,24.218017722353373
376085,24.124586838528657
376086,23.81739906872501
376087,23.66099143509187
376088,23.498043594242112
376089,23.106832658758282
376090,22.865267180237467
376091,22.372974579035557
376092,22.25891764760313
376093,21.693957005245405
376094,21.463903714471236
376095,20.87284261020197
376096,20.12366650328214
376097,19.750552786023107
376098,19.057299945701217
376099,18.287928030529027
376100,27.688658924674364
376101,27.59281157578898
376102,27.60832344763026
376103,27.608123615044992
376104,27.73668085056466
376105,28.048172105107597
376106,28.002071148234215
376107,27.78687554815672
376108,27.658237980672254
376109,27.73523501575668
376110,27.79745086441307
376111,28.145990812011796
376112,27.573167212712427
376113,27.390676106600957
376114,27.25084918905211
376115,27.214459847899608
376116,27.118617614031066
376117,26.807774317466432
376118,26.563107296357597
376119,26.190957831038723
376120,25.875285885219505
376121,25.702891400151437
376122,26.008542159004364
376123,25.61113503108902
376124,25.148614716648826
376125,24.592340641277286
376126,24.388581221989405
376127,24.274166073160828
376128,24.21797681636266
376129,24.11007605842632
376130,24.00823911221156
376131,24.07854299729006
376132,24.281762501453244
376133,24.56367400047568
376134,24.850632131621374
376135,24.925123024862536
376136,24.961273990414746
376137,24.82390126764554
376138,24.832352037690033
376139,24.91899391569042
376140,25.02696245750323
376141,24.943220170587995
376142,24.59205296608833
376143,24.43398845674032
376144,24.224574530797057
376145,24.054486862619214
376146,23.845270037789653
376147,23.59349164139769
376148,23.314152775101753
376149,23.17660460272895
376150,22.756894403012325
376151,22.57648736047141
376152,22.16205692974598
376153,22.136404388976068
376154,21.528881724016273
376155,21.322768511598273
376156,20.617756607715854
376157,20.071746141268747
376158,19.655828744674054
376159,19.220611889225236
376160,18.444145810174202
376161,27.000296769147813
376162,26.8851987285492
376163,26.865904332638006
376164,26.867986237807884
376165,27.01399301113492
376166,27.448060298630647
376167,27.399197852369884
376168,27.334517611515555
376169,27.16920107545959
376170,27.213757461721315
376171,27.23329338515538
376172,27.548807548724756
376173,27.194729241785467
376174,26.964412972566734
376175,26.81666084673191
376176,26.737169209556967
376177,26.51135597125827
376178,26.272118440850765
376179,25.93134152636364
376180,25.598501384361953
376181,25.358567031403695
376182,25.233580121609087
376183,25.590440386575157
376184,25.08288944293487
376185,24.729832685065222
376186,24.060013485117715
376187,23.786498119453178
376188,23.944067142559764
376189,23.806134825184923
376190,23.651953331214
376191,23.550992564125163
376192,23.65994947376905
376193,23.89920011958698
376194,24.191031368883664
376195,24.48357281679804
376196,24.504619109149296
376197,24.21222393949963
376198,24.11617561141513
376199,24.15192223041386
376200,24.232287387238088
376201,24.271878127317088
376202,24.24301338133496
376203,23.86378910735997
376204,23.73400309635286
376205,23.547293502370554
376206,23.362710546890032
376207,23.175292659495526
376208,22.93624626178762
376209,22.804775068766666
376210,22.535488237574256
376211,22.37189257229565
376212,22.060010730785486
376213,21.7504459686419
376214,21.70766504287903
376215,21.11648505707739
376216,20.81738457639201
376217,20.276068598943972
376218,19.701188088757416
376219,19.241359787750316
376220,18.81515959444191
376221,18.223098096054702
376222,26.880512812234794
376223,26.969073808916313
376224,26.934759247394574
376225,26.945777669390857
376226,27.027451077375204
376227,27.243743024044477
376228,27.12287073525536
376229,26.94932652780497
376230,26.74936393363494
376231,26.839812181763886
376232,26.889704580566388
376233,27.30265250448267
376234,27.126773542608085
376235,26.910639583227777
376236,26.876380302848453
376237,26.68992795023784
376238,26.535017052552746
376239,26.26231009614635
376240,25.936979770324875
376241,25.580424711316343
376242,25.473327015900352
376243,25.206562690557874
376244,25.170644279914676
376245,24.962912185010747
376246,24.537557016799585
376247,23.857553729154702
376248,23.70291608484342
376249,23.51068117489983
376250,23.492294824760965
376251,23.276852811520715
376252,23.296524564497506
376253,23.37082593075803
376254,23.610632242159042
376255,23.927825756654116
376256,24.25708595523689
376257,24.298357285036214
376258,24.02684014897172
376259,23.952114431850475
376260,23.93434809968285
376261,24.041642123549046
376262,23.98399761997959
376263,23.989088580135466
376264,23.621498540715393
376265,23.443226464729825
376266,23.215656078818462
376267,23.09969762004981
376268,22.83927607843617
376269,22.55271247818593
376270,22.458662392646584
376271,22.121441348987247
376272,21.854448295664156
376273,21.71843187616468
376274,21.67617262010925
376275,21.557804916189312
376276,21.17691877309806
376277,20.955117839094832
376278,20.348019644106238
376279,19.838183177457054
376280,19.699599031149464
376281,19.2180996924802
376282,18.60845814514577
376283,26.9141987954034
376284,27.022231867375023
376285,26.904960692310052
376286,26.952224228023663
376287,27.016432061826027
376288,27.270745319271214
376289,27.114318985713417
376290,26.983937629467764
376291,26.81874022261915
376292,26.8448269065197
376293,26.863551243498314
376294,27.335730503192927
376295,27.172762630484616
376296,27.032312418037126
376297,26.780103055236562
376298,26.707712673331336
376299,26.52783816417412
376300,26.277660665053002
376301,25.988750642854313
376302,25.563947435873644
376303,25.361501917159863
376304,25.309623284643482
376305,25.01247181584919
376306,24.870543332183956
376307,24.39670020725232
376308,23.859540232109772
376309,23.681619771753155
376310,23.437116511454704
376311,23.528552062006483
376312,23.323710111541242
376313,23.28104559839404
376314,23.34313747566539
376315,23.660079658560697
376316,23.951305436485313
376317,24.246380288009824
376318,24.27317385869427
376319,24.051029175152152
376320,23.9262627828056
376321,23.90447534835406
376322,24.040453969737584
376323,23.87407738870779
376324,23.80121608394298
376325,23.45511803556091
376326,23.33569726721143
376327,23.178337353619725
376328,22.995071016838466
376329,22.784000063317258
376330,22.522270393948908
376331,22.39187089692766
376332,22.196927328305108
376333,21.773090124726668
376334,21.69105495572957
376335,21.5346911383003
376336,21.469599405985257
376337,21.09295048165766
376338,20.937798076352212
376339,20.648822461077057
376340,20.296943077680865
376341,19.820039007895126
376342,19.5723321491612
376343,18.829145000778873
376344,22.8384649290373
376345,22.767620066539017
376346,22.744788487380006
376347,22.673041837807848
376348,22.702974638636483
376349,22.821994811431782
376350,22.707892270669713
376351,22.594915536159228
376352,22.5914248483816
376353,22.630328010837832
376354,22.70832898248948
376355,22.811792627433675
376356,22.449192284323686
376357,22.0254166897281
376358,21.85431757275964
376359,21.784392894708823
376360,21.674256883558645
376361,21.642944069422917
376362,21.412077225349243
376363,21.030540741199165
376364,20.737115389701664
376365,20.635398863663784
376366,20.326353995481917
376367,19.930163559845475
376368,19.633528179947593
376369,18.894446881550934
376370,18.99230030491778
376371,18.840179907257685
376372,18.83131718597485
376373,18.268348567091795
376374,18.156256169808604
376375,18.168300877042036
376376,18.379901479151446
376377,18.53121466250497
376378,18.778417287217263
376379,18.823973217046614
376380,18.83110181361357
376381,18.75538840032249
376382,18.793986470302947
376383,18.86452754929059
376384,18.757707492901723
376385,18.711870487960137
376386,18.464142123040553
376387,18.38160758366318
376388,18.25194779518229
376389,18.178498380229705
376390,18.166411718184683
376391,18.05461391082882
376392,18.068122662875354
376393,17.948550799315854
376394,17.81064345072212
376395,17.59684524317588
376396,17.34055433031343
376397,17.23069725268288
376398,16.658831882011995
376399,16.331226148971624
376400,15.69284811365369
376401,15.082643344787419
376402,14.52486018195677
376403,13.709953951983211
376404,13.149375559971228
376405,24.26960139044784
376406,24.238540150950524
376407,24.13726856583945
376408,24.15031907018858
376409,24.158854030941384
376410,24.236655546341456
376411,24.179466733029727
376412,24.065766543235725
376413,23.94247359996091
376414,24.011141440975027
376415,24.014694474177105
376416,24.28779833688618
376417,23.928751838931078
376418,23.592118481210875
376419,23.48468083106975
376420,23.462878571766584
376421,23.355779061142574
376422,23.2629147372916
376423,22.966429516074378
376424,22.51496806657972
376425,22.242584268856085
376426,22.027497390825644
376427,21.811282853944157
376428,21.476907224848325
376429,21.050495388357554
376430,20.47153559189232
376431,20.42200556372669
376432,20.21854569836322
376433,20.321436020710337
376434,19.47116993516811
376435,19.5436536901788
376436,19.62367081522016
376437,19.853664419113358
376438,20.085953346904347
376439,20.392952480329907
376440,20.447764877313983
376441,20.264699147703897
376442,20.15962434917801
376443,20.198746598812498
376444,20.336740052498143
376445,20.192748098788567
376446,20.134430870261728
376447,19.881857965235675
376448,19.78919328144895
376449,19.629042453137913
376450,19.606313278426022
376451,19.535733665838208
376452,19.460434455866647
376453,19.455809275998416
376454,19.316414186664062
376455,19.31361140565238
376456,19.050646339868763
376457,18.65546223022826
376458,18.42488419228615
376459,17.947376183244717
376460,17.55864055241628
376461,16.946613140212577
376462,16.39224930605922
376463,15.756659291643558
376464,15.132410684865848
376465,14.383604269501303
376466,26.092108549960844
376467,26.048563326545384
376468,25.91654202811628
376469,25.914368194711003
376470,25.980264177100604
376471,26.173976829805987
376472,26.061303276003784
376473,25.96451389770592
376474,25.809888104152925
376475,25.859431335274266
376476,25.87395900356653
376477,26.12659178007973
376478,25.736777674998226
376479,25.517718068107847
376480,25.327238803679904
376481,25.2613234745369
376482,25.221307547900796
376483,25.08435030378828
376484,24.864802093188928
376485,24.457901236023126
376486,24.16776852569123
376487,24.162693727300777
376488,23.847608159072664
376489,23.519243201651037
376490,22.84067165132994
376491,22.3696073732053
376492,22.23387408900639
376493,22.45264082809973
376494,22.4409346202324
376495,21.747768368095134
376496,21.63779671627582
376497,21.64810942964303
376498,21.949726434259787
376499,22.13407318354799
376500,22.440588716871677
376501,22.496855243973798
376502,22.246069541707897
376503,22.19101700420981
376504,22.262941665832123
376505,22.33953970285518
376506,22.265865078094723
376507,22.225996220209517
376508,21.943287731791283
376509,21.839426563011358
376510,21.72964171843943
376511,21.619435846626544
376512,21.548243920047472
376513,21.41375495840558
376514,21.347135689579
376515,21.248124075526515
376516,20.802540570249224
376517,20.71360318703291
376518,20.378788739259733
376519,20.279906456423433
376520,19.710022902909976
376521,19.15568786054538
376522,18.66314173964298
376523,17.84898978974122
376524,17.340317405956082
376525,16.56077525933379
376526,15.890260555464494
376527,26.329391493866254
376528,26.293853943068587
376529,26.245518906955283
376530,26.243140464445027
376531,26.257782328436903
376532,26.5239851297706
376533,26.438179830828336
376534,26.34024054845763
376535,26.196077681108044
376536,26.223669228024647
376537,26.31691844137132
376538,26.365386144286873
376539,25.973408986990144
376540,25.727134256115058
376541,25.596561829559374
376542,25.53472163535846
376543,25.443726534618115
376544,25.2850038016324
376545,24.939944430514323
376546,24.645170913599163
376547,24.394742785845786
376548,24.228454971180792
376549,24.05454593819777
376550,23.705851556041534
376551,23.142166846195565
376552,22.5328225506188
376553,22.54084049674516
376554,22.53975836014741
376555,22.56705328398057
376556,22.208507394855186
376557,22.131590710856912
376558,22.176710581799156
376559,22.45511127194231
376560,22.70393849477902
376561,22.97392877636166
376562,22.992218605840435
376563,22.79465822331224
376564,22.64598126819821
376565,22.753774637275534
376566,22.89614176179535
376567,22.78018692661631
376568,22.727333554759085
376569,22.48270374614599
376570,22.379263900356108
376571,22.223025706146228
376572,22.08177851092329
376573,22.04122772583208
376574,21.873691310551756
376575,21.773151772247594
376576,21.48429064559543
376577,21.160363722211137
376578,21.001412453951517
376579,20.380633428665668
376580,20.220295034426286
376581,19.89043264176762
376582,19.602144682196915
376583,18.797706467552715
376584,18.01297894059128
376585,17.503579583226077
376586,16.781275099065926
376587,16.293034546043895
376588,25.982959010636566
376589,25.88692553636859
376590,25.92819273729514
376591,25.968254923815117
376592,26.047830770402317
376593,26.155414537102246
376594,26.111600610819362
376595,25.958947033968254
376596,25.852012183419212
376597,25.878707598911973
376598,25.958563749982584
376599,25.988511960475712
376600,25.699113899623555
376601,25.281552099177354
376602,25.147316182962967
376603,25.090105037218
376604,25.038680391171443
376605,24.771806875163346
376606,24.34841132421696
376607,23.91320328520276
376608,23.82821121327506
376609,23.63363166443232
376610,23.645157408351878
376611,23.297697351759016
376612,22.730705682199446
376613,22.088085772604472
376614,22.10399455197814
376615,22.105558204437365
376616,22.163293739907992
376617,21.71299297272059
376618,21.830744238586792
376619,21.87423617065791
376620,22.19179533954441
376621,22.41337510128139
376622,22.768194852142937
376623,22.808115289482416
376624,22.828986960099492
376625,22.681108889650304
376626,22.697215899831118
376627,22.812984363198744
376628,22.835547008334217
376629,22.662054671408296
376630,22.33317514993982
376631,22.27319259004208
376632,22.17575653769184
376633,21.981634637403857
376634,21.96471662695847
376635,21.700554790698902
376636,21.664090326497558
376637,21.21281225386971
376638,20.891736347806216
376639,20.631382864077935
376640,19.96862447875383
376641,19.944792762469536
376642,19.51917727156767
376643,19.28427151683404
376644,18.53736361513497
376645,17.810296607282467
376646,17.30450669721671
376647,16.66050210160296
376648,16.077510202628513
376649,25.920494871448717
376650,25.794256664849506
376651,25.766053536103513
376652,25.887525565493327
376653,26.020411719074826
376654,26.233914785378616
376655,26.16092198789727
376656,26.11070946553666
376657,25.938556042257975
376658,25.914895929477826
376659,26.05519762732079
376660,26.25177901885594
376661,25.842655466729465
376662,25.385807752943876
376663,25.241846024021545
376664,25.12775278224996
376665,25.06727925045526
376666,24.849302850140024
376667,24.454873203823098
376668,24.026518989045677
376669,23.828699528258294
376670,23.877827178090865
376671,23.829818158367676
376672,23.518203590181848
376673,22.982570523960298
376674,22.300092155478595
376675,22.112746190338157
376676,22.096408407534547
376677,22.048241495705312
376678,21.87278757286876
376679,21.64841594262755
376680,21.698454265147706
376681,21.995296717153987
376682,22.25710180113794
376683,22.564493120882567
376684,22.61200363791896
376685,22.53311787425686
376686,22.373218519690766
376687,22.417479056874544
376688,22.615328566186314
376689,22.585316853818494
376690,22.40935225869329
376691,22.121906255863294
376692,22.01977500561678
376693,21.88915561907178
376694,21.715426130811597
376695,21.586828907416482
376696,21.35096553983753
376697,21.309776734545245
376698,21.21614315782265
376699,20.66530375407531
376700,20.559318505494474
376701,20.108202369955077
376702,19.862483473450922
376703,19.295539117353243
376704,19.110896470358366
376705,18.521171096121364
376706,17.901985365495783
376707,17.30221965077697
376708,16.637828783972747
376709,16.024635602432003
376710,26.35709818234892
376711,26.278804465712366
376712,26.269686615610183
376713,26.225046625136493
376714,26.322762172434466
376715,26.59861468005078
376716,26.600645843156578
376717,26.448866015088484
376718,26.322752823705894
376719,26.36481172001904
376720,26.477577976329613
376721,26.789369274561096
376722,26.37516174593674
376723,26.01359077797418
376724,25.85805188258174
376725,25.724124179289955
376726,25.596429669386588
376727,25.342001585552616
376728,24.887897895052355
376729,24.501453123113343
376730,24.178563779268668
376731,24.30083527090402
376732,24.39516059360139
376733,24.153280559346463
376734,23.616827353922098
376735,23.03909465041027
376736,22.73808882233168
376737,22.73653710637373
376738,22.605854128288122
376739,22.451321728970022
376740,22.313022001922345
376741,22.393827788385593
376742,22.65977921548044
376743,22.903137958451275
376744,23.249670144181596
376745,23.32212972431678
376746,22.999386861945567
376747,22.851823458997117
376748,22.84304391343603
376749,23.048366565037856
376750,23.013423627234864
376751,22.783091355825995
376752,22.51204692277959
376753,22.391819355677754
376754,22.22698756064728
376755,22.08282471024816
376756,21.95845279539682
376757,21.638147871914242
376758,21.54818796741737
376759,21.327806137883485
376760,20.986247326940383
376761,20.786845686105988
376762,20.29054545199847
376763,20.237757733885815
376764,19.744493188233243
376765,19.334385430040236
376766,18.846866651169968
376767,18.39524871477227
376768,17.983547643319426
376769,17.255470248815698
376770,16.66671993319489
376771,26.816308826202597
376772,26.777481572456143
376773,26.764395782047565
376774,26.809432219186263
376775,26.921852392109944
376776,27.167343839315045
376777,27.15894887039924
376778,26.93390582901963
376779,26.87950427004529
376780,26.89811015785602
376781,26.88176928560644
376782,27.3310451313104
376783,26.99919858944093
376784,26.679089057984207
376785,26.579083879154748
376786,26.437620915996703
376787,26.299199314051855
376788,26.004325361430016
376789,25.59054799218679
376790,25.210568590947208
376791,24.978139013664784
376792,24.864816633913847
376793,24.949700228751997
376794,24.698765233203407
376795,24.192078157526076
376796,23.5426644648224
376797,23.444493465864237
376798,23.233307965696508
376799,23.19342589551055
376800,23.06453748346658
376801,22.891798010592822
376802,22.972046954368608
376803,23.219984350270607
376804,23.491998665565394
376805,23.84288579950877
376806,23.92387241064
376807,23.532289135920394
376808,23.26669771341487
376809,23.267187952052943
376810,23.44565583575458
376811,23.492878040140518
376812,23.296611977915227
376813,23.058857848386403
376814,22.85737285571184
376815,22.67988492081256
376816,22.55785973482528
376817,22.33946539701447
376818,22.096636412419727
376819,21.903226310956725
376820,21.632828796635998
376821,21.2932666625301
376822,21.147691846007838
376823,20.86082360906694
376824,20.74716890467576
376825,20.179812503686477
376826,19.93859725085025
376827,19.44010812525964
376828,18.868017405848278
376829,18.674515711007427
376830,17.97870754241974
376831,17.352678441207566
376832,27.070178195786195
376833,27.034191067232445
376834,26.99722352953952
376835,27.048301694956628
376836,27.143507420669334
376837,27.39869308654915
376838,27.224344075290315
376839,26.983683145705005
376840,26.755450164726813
376841,26.77286143892538
376842,26.83858754013587
376843,27.194817813638817
376844,26.92015713716429
376845,26.683187646038597
376846,26.52561810818235
376847,26.46500907739814
376848,26.369386501313212
376849,26.035059988206033
376850,25.590648821506093
376851,25.157992804039754
376852,25.13831440027117
376853,25.087290496695243
376854,24.86579322307007
376855,24.659548437831813
376856,24.155453339852023
376857,23.531250959268725
376858,23.396876617952266
376859,23.16762228630385
376860,23.107952743780256
376861,22.814323166873233
376862,22.719379780061058
376863,22.824563702104882
376864,23.09894708102776
376865,23.379628735536233
376866,23.678566829166503
376867,23.710578257005288
376868,23.340705464289336
376869,23.10321417356656
376870,23.04135811428409
376871,23.283703240295292
376872,23.165561808634653
376873,23.034953074445976
376874,22.826113174167013
376875,22.668908251354264
376876,22.456975506111768
376877,22.281612608166462
376878,22.149788217913475
376879,21.883848419057152
376880,21.7711028503371
376881,21.301035709465346
376882,20.893632556972044
376883,20.924237367289635
376884,20.896072619353845
376885,20.69289572115163
376886,20.090791803880172
376887,19.87349124637618
376888,19.26317897602005
376889,19.0528874778724
376890,18.75106592492334
376891,18.35385660206085
376892,17.619363563882555
376893,26.83869047641404
376894,26.702837958266187
376895,26.648383885195244
376896,26.656706719763278
376897,26.72993894100963
376898,26.83480923177425
376899,26.736284595397027
376900,26.665519205328565
376901,26.502894495195953
376902,26.551492301365
376903,26.486869787775387
376904,26.815684236506662
376905,26.554321879645734
376906,26.29947099601398
376907,26.24620979047102
376908,26.15857461856873
376909,25.920953345368382
376910,25.678677713742513
376911,25.227976258569665
376912,24.935682297078635
376913,24.720388780461423
376914,24.779445769431916
376915,24.536931729563314
376916,24.170396774472486
376917,23.750349418431508
376918,23.16219837191413
376919,22.997760971062622
376920,22.802152683593327
376921,22.66665293315719
376922,22.444982286134685
376923,22.421008631108897
376924,22.460019711121536
376925,22.84259631126596
376926,23.113000345906187
376927,23.484048811102195
376928,23.50960415056734
376929,23.25998710227531
376930,22.996947255766308
376931,22.833995383608958
376932,23.00918223814765
376933,22.979438403722305
376934,22.84299177269925
376935,22.50978193926085
376936,22.340598655012904
376937,22.142103884587925
376938,21.992373787339282
376939,21.864706787400493
376940,21.496598549744622
376941,21.217909559855762
376942,20.77211933119317
376943,20.281482505375045
376944,20.386631601880204
376945,20.328702090983
376946,20.345390100736434
376947,19.96110203202182
376948,19.750430709922227
376949,19.4983260766543
376950,18.90223539740169
376951,18.66707891234262
376952,18.281159641412287
376953,17.743753317241506
376954,26.724015139117917
376955,26.55521875658053
376956,26.471408337286043
376957,26.42612731488871
376958,26.49134911448544
376959,26.53305705045735
376960,26.40821608226502
376961,26.382322791941593
376962,26.20664399483932
376963,26.21588179688907
376964,26.1846929783656
376965,26.42876608871584
376966,26.237099293165436
376967,26.120745316879503
376968,26.003526283802223
376969,25.856744886083742
376970,25.72863193709897
376971,25.593219263533623
376972,25.079035261358428
376973,24.699411033525895
376974,24.756509340418464
376975,24.623280559044154
376976,24.36586931372586
376977,24.124028686839715
376978,23.550802030306127
376979,23.09336541078715
376980,22.802826990249876
376981,22.481269798336875
376982,22.47222251165465
376983,22.210836637392088
376984,22.21158891352599
376985,22.22235786892515
376986,22.566809139506436
376987,22.7975106426943
376988,23.142496937421623
376989,23.043409297474987
376990,22.77370010993091
376991,22.564519526220828
376992,22.490674352751046
376993,22.709318364521256
376994,22.50702640524674
376995,22.44624144013016
376996,22.053362169788535
376997,22.019466705612576
376998,21.830503781023427
376999,21.697577162062352
377000,21.598735570967598
377001,21.152382546342743
377002,20.869662451457472
